Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
3,28.8,5,2195.3,21,378.4,0.02962963,0.030864198,0.0,0.0,1,1,3,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.2647607354499567,Engaged Browser
5,46.52,0,0.0,133,2248.914286,0.012077922,0.029349567,6.373770623,0.0,1,1,1,4,0,1,False,False,True,False,False,False,False,False,False,False,True,1,0.6677304189362335,Potential Buyer
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,2,10,2,1,0,1,False,False,False,False,False,False,False,False,True,False,True,0,0.42732327964618055,Engaged Browser
6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,2,4,9,4,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15443403923214888,Low Intent Visitor
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,2,2,1,3,0,1,False,False,False,False,False,False,False,True,False,False,False,1,0.9162524900576848,High Intent Buyer
3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,3,2,8,4,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.4630609623274532,Engaged Browser
0,0.0,0,0.0,16,645.2,0.0125,0.05,0.0,0.0,4,1,3,1,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.025813846523000582,Engaged Browser
16,932.7971429,0,0.0,40,991.7155466,0.008888889,0.011659808,0.0,0.0,1,2,1,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.09977589961938599,Engaged Browser
3,56.8,1,3.0,73,1677.666667,0.010666667,0.040444444,0.0,0.0,2,2,7,1,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.06412565199699968,Engaged Browser
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,2,2,5,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.16902831270930632,Low Intent Visitor
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,3,2,3,4,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.01999083631216023,Low Intent Visitor
10,89.98,0,0.0,96,1304.973333,0.003921569,0.008309991,6.175932014,0.0,2,2,1,3,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.4209415159695636,Engaged Browser
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,1,1,4,2,0,1,False,False,False,False,False,False,False,True,False,False,False,1,0.8739229534286966,High Intent Buyer
1,67.5,0,0.0,28,873.64,0.0,0.006785714,0.0,0.0,3,2,1,6,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.1644537683568679,Engaged Browser
13,234.5666667,0,0.0,80,1807.227778,0.016091954,0.0348659,4.192980384,0.0,4,2,3,13,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.2606724967307968,Engaged Browser
2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,2,4,2,1,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.10697087110681411,Engaged Browser
1,4.0,0,0.0,8,227.1,0.022222222,0.066666667,0.0,0.0,2,2,3,13,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.050635881585336016,Low Intent Visitor
0,0.0,0,0.0,14,331.3,0.0,0.015384615,0.0,0.0,1,8,1,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.0834185495298512,Engaged Browser
5,196.88,0,0.0,7,118.9133333,0.0,0.01473138,16.56478478,0.0,3,2,7,2,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.7212871079623213,Potential Buyer
5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,2,5,3,6,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.15720556272308742,Low Intent Visitor
5,271.0,2,42.2,6,147.9,0.0,0.036363636,0.0,0.0,3,2,7,2,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.13893424993554776,Low Intent Visitor
6,85.2,0,0.0,11,203.0,0.0,0.0,0.0,0.0,2,2,5,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1642836318720886,Low Intent Visitor
1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,3,2,3,3,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.09847619567485935,Low Intent Visitor
10,164.0666667,0,0.0,37,1553.52381,0.005128205,0.01025641,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.06145824745917318,Engaged Browser
18,189.2646154,0,0.0,38,777.4146154,0.004255319,0.016960486,0.0,0.0,2,2,1,3,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.08972064420818261,Engaged Browser
2,196.6,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,3,2,9,5,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.4564820433338058,Low Intent Visitor
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,2,2,6,3,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.14562153648512013,Engaged Browser
2,94.7,0,0.0,23,897.19,0.0,0.002898551,0.0,0.0,3,2,3,2,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.06409283465549459,Engaged Browser
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,1,1,3,4,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.12465722772180333,Low Intent Visitor
1,38.8,0,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1224827502908045,Low Intent Visitor
2,21.0,0,0.0,25,278.1366667,0.0,0.007692308,77.4579855,0.0,2,2,7,2,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.7883225724435079,Potential Buyer
5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,4,1,3,1,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.1722586040915048,Low Intent Visitor
0,0.0,0,0.0,22,1321.7,0.0,0.010833333,0.0,0.0,2,2,2,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.029011546546383365,Engaged Browser
6,89.8,0,0.0,26,1570.133333,0.0,0.005357143,0.0,0.0,2,2,8,4,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.1448595606956006,Engaged Browser
5,850.0,0,0.0,20,1893.466667,0.0,0.02,0.0,0.0,2,4,9,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.16548696314006978,Engaged Browser
0,0.0,0,0.0,34,1070.098072,0.018627451,0.027103099,0.0,0.0,3,2,7,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.028616133109126193,Engaged Browser
0,0.0,0,0.0,26,1114.733333,0.015384615,0.026098901,26.13034871,0.0,3,2,9,20,1,0,False,False,False,False,False,False,True,False,False,False,True,1,0.6062460859659283,Potential Buyer
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,2,2,9,2,0,1,False,False,False,False,False,False,False,True,False,False,False,1,0.962310041942039,High Intent Buyer
4,585.8,0,0.0,29,1582.533333,0.006666667,0.022222222,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.06817333860819527,Engaged Browser
0,0.0,0,0.0,3,33.2,0.0,0.066666667,0.0,0.0,1,1,3,1,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.022459957207003403,Low Intent Visitor
0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,1,1,3,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1357138861307072,Engaged Browser
0,0.0,0,0.0,11,287.5,0.0,0.027272727,0.0,0.0,2,4,2,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.05342828472477491,Low Intent Visitor
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,2,2,7,20,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.5854042730587536,Potential Buyer
10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,2,2,1,7,0,1,False,False,False,True,False,False,False,False,False,False,True,1,0.7003803842782206,Potential Buyer
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,1,1,4,2,0,1,False,False,False,False,False,False,True,False,False,False,False,1,0.9412849174825997,High Intent Buyer
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,9,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.01692795200818946,At-Risk Visitor
0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,1,1,4,3,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.08907192238800943,Low Intent Visitor
0,0.0,0,0.0,3,62.4,0.0,0.066666667,0.0,0.0,2,2,3,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.01925655576989539,Low Intent Visitor
0,0.0,0,0.0,33,889.3666667,0.0,0.003030303,8.424787355,0.0,2,2,3,2,0,1,False,False,False,False,False,False,False,True,False,False,True,1,0.9218680901419354,High Intent Buyer
17,698.1333333,1,9.0,83,4306.612355,0.001075269,0.019375648,0.0,0.0,7,1,2,1,1,1,False,False,False,False,False,False,False,True,False,False,True,0,0.4877161742017687,Engaged Browser
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,3,2,6,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.05991053167627607,Engaged Browser
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,2,2,2,1,1,1,False,False,False,False,False,False,False,False,True,False,True,0,0.4906688741733285,Engaged Browser
1,16.6,0,0.0,84,1893.619048,0.016825397,0.030138889,0.0,0.0,1,1,6,3,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.07127621624209578,Engaged Browser
4,54.2,1,33.2,64,1324.68,0.0,0.003864734,0.0,0.0,2,2,1,4,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.14622337215472636,Engaged Browser
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,2,2,3,4,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.06024050879601251,Low Intent Visitor
1,11.0,0,0.0,8,98.56666667,0.066666667,0.101666667,0.0,0.0,1,8,3,1,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.143181173918453,Low Intent Visitor
0,0.0,0,0.0,3,33.2,0.133333333,0.166666667,0.0,0.0,3,2,1,2,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.0026122848401242014,At-Risk Visitor
11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0.0,2,4,1,20,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.598741540095803,Potential Buyer
2,32.2,1,0.0,20,342.6866667,0.0,0.009090909,0.0,0.0,2,2,1,4,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.21182021471187043,Engaged Browser
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,3,2,1,1,0,1,False,False,False,False,False,False,False,False,True,False,True,1,0.7319824387298316,Potential Buyer
1,136.5,0,0.0,25,806.5,0.0,0.009615385,39.96971545,0.0,1,1,1,4,1,0,False,False,False,False,False,False,False,False,False,False,True,1,0.8640207994592825,High Intent Buyer
0,0.0,0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,1,1,1,3,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.028480569024990736,Low Intent Visitor
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,1,1,3,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.12221185280296137,Low Intent Visitor
10,278.6666667,0,0.0,50,907.2363636,0.020411523,0.023212197,1.981038388,0.0,3,2,3,4,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.42316705876930977,Engaged Browser
0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,0.0,1,1,1,5,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.14286757709208,Low Intent Visitor
1,118.8,0,0.0,8,259.2,0.0,0.007407407,0.0,0.0,2,2,4,2,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.10148521229756764,Low Intent Visitor
0,0.0,0,0.0,3,58.2,0.066666667,0.044444444,0.0,0.0,3,2,1,3,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.06084405879063746,Low Intent Visitor
2,13.0,0,0.0,6,47.13333333,0.04,0.06,20.94544525,0.0,1,2,2,4,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5864749841609267,Potential Buyer
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,1,1,1,5,0,1,False,False,False,False,False,False,False,False,True,False,False,1,0.8355537305508703,Potential Buyer
1,4.0,0,0.0,73,2000.618333,0.0,0.003703704,0.0,0.0,2,10,7,3,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.17371907420270224,Engaged Browser
0,0.0,0,0.0,4,140.0,0.05,0.1,0.0,0.0,3,2,1,13,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.01815385465980228,Low Intent Visitor
2,75.05,0,0.0,106,4143.175238,0.019711538,0.03900641,4.484328486,0.0,3,2,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.38089639577281914,Engaged Browser
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,2,4,3,2,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.8011281963923005,High Intent Buyer
1,2.0,6,657.8333333,140,3252.200476,0.005479452,0.024292237,0.0,0.0,2,2,4,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1353854060443285,Engaged Browser
1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,1,1,1,4,0,1,False,False,True,False,False,False,False,False,False,False,True,1,0.9191684872771071,High Intent Buyer
1,5.0,0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,2,2,1,4,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.09240769888972214,Engaged Browser
0,0.0,0,0.0,21,1275.9,0.052380952,0.101587302,0.0,0.0,2,4,5,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.013928194705860767,Low Intent Visitor
0,0.0,0,0.0,8,458.5,0.025,0.03,0.0,0.0,3,2,1,11,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.051894540782481145,Low Intent Visitor
0,0.0,0,0.0,4,86.36,0.0625,0.11875,0.0,0.0,3,2,4,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.002041267005800459,Low Intent Visitor
0,0.0,0,0.0,9,152.6,0.044444444,0.096296296,0.0,0.0,2,2,1,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.002241368381124944,Low Intent Visitor
2,268.08,0,0.0,13,420.2466667,0.042105263,0.064912281,0.0,0.0,3,2,1,13,1,1,False,False,False,False,False,False,False,False,True,False,True,0,0.41459756190095953,Engaged Browser
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,1,1,1,20,0,1,False,False,False,False,False,False,False,True,False,False,True,0,0.4999597868658868,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,2,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.0005147009840821174,At-Risk Visitor
0,0.0,0,0.0,63,1779.163333,0.003278689,0.020243418,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.03840800878994091,Engaged Browser
7,68.4,0,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,0.0,2,2,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.6705101335612585,Potential Buyer
24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,2,2,2,1,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.1696751935985818,Engaged Browser
3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,2,4,6,2,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.19963408508772773,Low Intent Visitor
2,132.0,1,28.2,35,1356.866667,0.0,0.010526316,0.0,0.0,2,2,4,13,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.08368698035966617,Engaged Browser
6,45.03333333,1,69.6,120,5771.466862,0.002755906,0.014537746,4.586910248,0.0,4,2,1,2,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.4681520949366264,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,7,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.0015955009961052845,At-Risk Visitor
1,80.6,0,0.0,21,479.5857143,0.005,0.010555556,10.89761784,0.0,1,1,3,2,1,1,False,False,False,False,False,False,False,True,False,False,True,1,0.8807069352514652,High Intent Buyer
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,1,2,1,5,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.24573311828610878,Low Intent Visitor
12,137.9,0,0.0,13,161.8666667,0.0,0.010526316,0.0,0.0,2,2,3,5,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.14520323108740402,Low Intent Visitor
0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,2,2,4,1,1,0,False,False,False,False,False,False,False,False,True,False,True,1,0.6606479089400459,Potential Buyer
2,9.6,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,2,2,8,4,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.14895521351128313,Low Intent Visitor
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,3,2,2,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.4918937290225669,Low Intent Visitor
9,301.0,0,0.0,38,2621.621429,0.021212121,0.044507576,10.72117234,0.0,2,2,1,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.37296455508324855,Engaged Browser
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,2,2,2,2,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.13811983704508216,Low Intent Visitor
2,167.4,0,0.0,8,191.15,0.0,0.02,0.0,0.0,1,1,6,2,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.10688851112187095,Low Intent Visitor
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.00186273483006521,Low Intent Visitor
0,0.0,0,0.0,10,45.2,0.08,0.1,0.0,0.0,1,1,1,3,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.007301372920258954,Low Intent Visitor
2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,2,2,1,5,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.23202857001426527,Low Intent Visitor
3,157.4,0,0.0,9,128.5,0.036363636,0.081818182,0.0,0.0,3,2,1,3,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.170814995201843,Low Intent Visitor
0,0.0,0,0.0,15,2653.5,0.0,0.04,0.0,0.0,4,1,7,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.051119812035709235,Engaged Browser
5,56.8,0,0.0,3,27.2,0.0,0.033333333,0.0,0.0,2,2,6,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.3929237650176555,Low Intent Visitor
4,459.5,4,199.1,94,6186.17226,0.022541254,0.03820917,3.085103642,0.0,3,2,8,13,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.26443676493476953,Engaged Browser
0,0.0,0,0.0,3,58.4,0.0,0.066666667,0.0,0.0,2,4,1,2,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03303119755353624,Low Intent Visitor
0,0.0,0,0.0,24,1163.266667,0.061111111,0.083333333,27.287869,0.0,1,1,4,1,1,1,False,False,False,False,False,False,False,True,False,False,True,1,0.7122882770364415,Potential Buyer
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,3,2,3,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.12697590504891987,Engaged Browser
0,0.0,0,0.0,37,1489.590909,0.009459459,0.03816999,0.0,0.0,3,2,2,4,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.039957321076344775,Engaged Browser
1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,3,2,6,2,1,1,False,False,False,False,False,False,False,False,False,False,True,1,0.613344856173193,Potential Buyer
0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,3,2,8,4,0,1,False,False,True,False,False,False,False,False,False,False,True,1,0.6949900773739632,Potential Buyer
0,0.0,0,0.0,20,545.1,0.01,0.031666667,0.0,0.0,3,2,8,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03666898781754066,Engaged Browser
0,0.0,0,0.0,13,517.4,0.0,0.034285714,4.856377111,0.0,2,2,1,20,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8301369521185145,High Intent Buyer
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,3,2,2,2,0,1,False,False,False,False,False,False,False,True,False,False,False,1,0.898603666767689,High Intent Buyer
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,1,1,1,2,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.12794507521612192,Low Intent Visitor
0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,0.0,2,2,1,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.0432576109284377,Engaged Browser
6,66.55,0,0.0,41,1556.523333,0.005681818,0.012878788,0.0,0.0,3,2,1,4,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.06610938915271325,Engaged Browser
8,103.7333333,0,0.0,17,328.3,0.0,0.010526316,0.0,0.0,3,2,8,2,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.09662871098932595,Engaged Browser
4,60.4,0,0.0,11,572.6,0.0,0.013333333,0.0,0.0,2,2,7,4,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.12059314454228717,Engaged Browser
2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.04958217153656729,Engaged Browser
6,63.68333333,0,0.0,8,129.7611111,0.017857143,0.068923933,0.0,0.0,3,2,3,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.1860517020762691,Low Intent Visitor
5,148.5,0,0.0,25,307.7,0.007692308,0.034615385,0.0,0.0,4,1,9,3,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.08987637527159828,Engaged Browser
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,2,2,1,4,1,1,False,False,False,False,False,False,False,True,False,False,True,1,0.883317401746857,High Intent Buyer
0,0.0,0,0.0,13,187.0,0.0,0.0,0.0,0.0,2,5,4,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.1073688757121951,Low Intent Visitor
8,628.3666667,1,0.0,131,4044.465674,0.008889185,0.030612404,0.0,0.0,1,1,3,2,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.17415718648694478,Engaged Browser
1,13.1,0,0.0,111,4208.752099,0.003477744,0.015856149,0.0,0.0,2,2,1,1,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1182133140654616,Engaged Browser
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,2,2,1,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.15323853358746115,Engaged Browser
3,58.4,0,0.0,11,267.3,0.0,0.016666667,0.0,0.0,2,2,4,2,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.1326775649114842,Low Intent Visitor
0,0.0,0,0.0,57,820.3636364,0.035087719,0.061650605,0.0,0.0,3,2,3,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.004824358743482254,Engaged Browser
3,118.0,0,0.0,32,791.8,0.021621622,0.046846847,1.297677921,0.0,2,2,1,3,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.2285980281905242,Engaged Browser
8,77.5,0,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,2,2,2,2,1,0,False,False,True,False,False,False,False,False,False,False,False,0,0.08892235496138641,Engaged Browser
4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,41.64590199,0.0,2,2,2,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9454501254106916,High Intent Buyer
5,68.8,0,0.0,33,781.5166667,0.005555556,0.008333333,22.53693712,0.0,2,2,6,2,1,0,False,False,True,False,False,False,False,False,False,False,False,1,0.7696316058444613,Potential Buyer
3,11.6,0,0.0,25,510.38,0.007692308,0.023076923,0.0,0.0,2,2,2,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09840304684986513,Engaged Browser
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,2,4,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.016394151983939197,Low Intent Visitor
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,2,4,3,5,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.24540366148851164,Engaged Browser
3,36.3,0,0.0,13,309.55,0.0,0.029166667,0.0,0.0,2,2,3,1,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.11577450133570516,Engaged Browser
3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0.0,2,5,4,1,1,1,False,False,True,False,False,False,False,False,False,False,True,1,0.6194467256414016,Potential Buyer
1,23.2,0,0.0,27,1061.55,0.003703704,0.018518519,43.29821166,0.0,2,2,6,5,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.8886350093234557,High Intent Buyer
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,1,1,6,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.10740318974022682,Low Intent Visitor
0,0.0,0,0.0,9,125.2666667,0.044444444,0.103703704,0.0,0.0,2,2,3,4,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.04227544726887879,Low Intent Visitor
3,28.65,0,0.0,9,75.05,0.066666667,0.111111111,0.0,0.0,3,2,4,3,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.18671583625734497,Low Intent Visitor
2,66.5,0,0.0,5,118.5,0.0,0.042857143,0.0,0.0,2,2,7,2,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.19596554314238185,Low Intent Visitor
2,194.9,0,0.0,14,227.3333333,0.0,0.009183673,0.0,0.0,1,1,4,3,0,1,False,False,False,False,False,False,True,False,False,False,True,0,0.4111220631315625,Low Intent Visitor
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,3,2,2,13,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.011137442882319,At-Risk Visitor
5,44.66666667,1,144.0,101,1808.162266,0.045307443,0.06290128,2.153839297,0.0,3,2,1,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.15691542531581096,Engaged Browser
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,2,2,1,4,0,1,False,False,False,False,False,False,False,False,False,False,False,1,0.9527035125061925,High Intent Buyer
0,0.0,0,0.0,32,893.45,0.0,0.011458333,0.0,0.0,4,1,1,5,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.050489152910808625,Engaged Browser
